,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
0,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,0,15,0.0,0.0,0.0,2.854287609225139
1,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,1,15,0.0,0.0,0.0,4.218120530383507
2,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,2,15,0.0,0.0,0.0,4.110420125556024
3,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,3,15,0.0,0.0,0.0,2.4155411674679876
4,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,4,15,0.0,0.0,0.0,2.996882207905098
5,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,5,15,0.0,0.0,0.0,2.991082801250741
6,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,6,15,0.0,0.0,0.0,2.1329478245655387
7,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,7,15,0.0,0.0,0.0,3.9017300813963325
8,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,8,15,0.0,0.0,0.0,3.65008761586311
9,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,9,15,0.0,0.0,0.0,4.131775402075921
10,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,10,15,0.0,0.0,0.0,3.333758975728415
11,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,11,15,0.0,0.0,0.0,2.507114485837519
12,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,12,15,0.0,0.0,0.0,3.0286360546791307
13,5da1389e4db8ce0c98bd0547,3,00ff0c9a71cc37a2ebdd0f05,13,15,0.0,0.0,0.0,3.7681767480292665
14,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,0,16,0.0,0.0,0.0,5.641246047414218
15,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,1,16,0.0,0.0,0.0,5.727790943734969
16,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,2,16,0.0,0.0,0.0,5.6281302046651644
17,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,3,16,0.0,0.0,0.0,8.94172821531538
18,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,4,16,0.0,0.0,0.0,7.747297711321153
19,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,5,16,0.0,0.0,0.0,14.390756119391881
20,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,6,16,0.0,0.0,0.0,8.516309858066961
21,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,7,16,0.0,0.0,0.0,5.014616496084878
22,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,8,16,0.0,0.0,0.0,4.646254567196593
23,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,9,16,0.0,0.0,0.0,6.966396876358582
24,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,10,16,0.0,0.0,0.0,6.110708809923381
25,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,11,16,0.0,0.0,0.0,6.071894175683459
26,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,12,16,0.0,0.0,0.0,5.183651008953651
27,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,13,16,0.0,0.0,0.0,10.967250964681929
28,5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,14,16,0.0,0.0,0.0,3.1526430676846458
29,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,0,16,0.0,0.0,0.0,3.5947632822208107
30,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,1,16,0.0,0.0,0.0,3.645012832712382
31,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,2,16,0.0,0.0,0.0,2.7419187411627113
32,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,3,16,0.0,0.0,0.0,4.433862514211796
33,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,4,16,0.0,0.0,0.0,3.4440806025716784
34,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,5,16,0.0,0.0,0.0,2.2072632389802798
35,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,6,16,0.0,0.0,0.0,5.41080728576829
36,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,7,16,0.0,0.0,0.0,3.49853966695567
37,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,8,16,0.0,0.0,0.0,3.645153623850396
38,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,9,16,0.0,0.0,0.0,2.6047926288059293
39,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,10,16,0.0,0.0,0.0,2.607394302438479
40,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,11,16,0.0,0.0,0.0,6.302544804872014
41,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,12,16,0.0,0.0,0.0,2.3925332587677985
42,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,13,16,0.0,0.0,0.0,3.5528735163776823
43,5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,14,16,0.0,0.0,0.0,1.9174006578396074
44,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,0,13,0.0,0.0,0.0,11.214060435188003
45,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,1,13,0.0,0.0,0.0,15.031116359614924
46,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,2,13,0.0,0.0,0.0,7.0040655823734905
47,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,3,13,0.0,0.0,0.0,8.463361965492368
48,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,4,13,0.0,0.0,0.0,6.202926293713973
49,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,5,13,0.0,0.0,0.0,4.276137129229028
50,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,6,13,0.0,0.0,0.0,6.0343377465227
51,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,7,13,0.0,0.0,0.0,7.161653355908735
52,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,8,13,0.0,0.0,0.0,2.304044074534128
53,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,9,13,0.0,0.0,0.0,7.635367290621312
54,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,10,13,0.0,0.0,0.0,3.1425504839862697
55,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,11,13,0.0,0.0,0.0,4.792859627166763
56,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,0,16,0.0,0.0,0.0,7.202164777554572
57,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,1,16,0.0,0.0,0.0,8.373708490437517
58,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,2,16,0.0,0.0,0.0,7.835208236395072
59,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,3,16,0.0,0.0,0.0,7.786415880701195
60,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,4,16,0.0,0.0,0.0,6.672261189203709
61,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,5,16,0.0,0.0,0.0,2.203617465158459
62,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,6,16,0.0,0.0,0.0,5.118399675935507
63,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,7,16,0.0,0.0,0.0,8.731953142676502
64,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,8,16,0.0,0.0,0.0,7.991740173427388
65,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,9,16,0.0,0.0,0.0,7.231279243404667
66,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,10,16,0.0,0.0,0.0,9.271291269765547
67,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,11,16,0.0,0.0,0.0,7.967761983202459
68,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,12,16,0.0,0.0,0.0,7.054229796398431
69,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,13,16,0.0,0.0,0.0,8.5370210610951
70,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,14,16,0.0,0.0,0.0,7.044831818939807
71,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,0,8,0.0,0.0,0.0,2.622425413845728
72,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,1,8,0.0,0.0,0.0,3.467415919857255
73,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,2,8,0.0,0.0,0.0,4.254579223905845
74,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,3,8,0.0,0.0,0.0,10.194224664669793
75,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,4,8,0.0,0.0,0.0,10.348602086305618
76,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,5,8,0.0,0.0,0.0,5.888904664102786
77,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,6,8,0.0,0.0,0.0,5.059982351046831
78,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,0,9,0.0,0.0,0.0,10.286284006084315
79,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,1,9,0.0,0.0,0.0,6.168738354113884
80,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,2,9,0.0,0.0,0.0,4.285607144547005
81,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,3,9,0.0,0.0,0.0,4.114290953148156
82,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,4,9,0.0,0.0,0.0,4.884395785532737
83,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,5,9,0.0,0.0,0.0,7.222057009659087
84,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,6,9,0.0,0.0,0.0,7.778444942494389
85,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,7,9,0.0,0.0,0.0,7.836236698417148
86,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,0,6,0.0,0.0,0.0,5.0397525758016855
87,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,1,6,0.0,0.0,0.0,5.147575002260661
88,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,2,6,0.0,0.0,0.0,5.076240417663939
89,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,3,6,0.0,0.0,0.0,6.364392872453513
90,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,4,6,0.0,0.0,0.0,2.663421851990279
91,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,0,9,0.0,0.0,0.0,4.266260580761203
92,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,1,9,0.0,0.0,0.0,4.646321987403401
